group_name;count_name;date
Holdings;2;2023_06_02
Horticultura,;1;2023_06_02
Hotéis;1;2023_06_02
Impermeabilização;1;2023_06_02
Impressão;5;2023_06_02
Imunização;1;2023_06_02
Incorporação;1;2023_06_02
Instalação;7;2023_06_02
Instalação,;1;2023_06_02
Instalações;2;2023_06_02
Instituições;1;2023_06_02
Justiça;1;2023_06_02
Laboratórios;3;2023_06_02
Lanchonetes,;1;2023_06_02
Lapidação;1;2023_06_02
Lavanderias;1;2023_06_02
Leiloeiros;1;2023_06_02
Limpeza;1;2023_06_02
Locação;5;2023_06_02
Lojas;5;2023_06_02
Loteamento;1;2023_06_02
Manutenção;40;2023_06_02
Marketing;1;2023_06_02
Matadouro;2;2023_06_02
Medição;1;2023_06_02
Metalurgia;4;2023_06_02
Moagem;2;2023_06_02
Montagem;3;2023_06_02
Motéis;1;2023_06_02
Navegação;2;2023_06_02
Obras;8;2023_06_02
Operador;1;2023_06_02
Operadoras;4;2023_06_02
Operadores;1;2023_06_02
Operação;1;2023_06_02
Orfanatos;1;2023_06_02
Organismos;1;2023_06_02
Organização;3;2023_06_02
Outras;20;2023_06_02
Outros;6;2023_06_02
Padaria;2;2023_06_02
Parques;1;2023_06_02
Peixaria;1;2023_06_02
Pelotização,;1;2023_06_02
Pensões;1;2023_06_02
Perfuração;1;2023_06_02
Perfurações;1;2023_06_02
Peritos;1;2023_06_02
Pesca;4;2023_06_02
Pesquisa;2;2023_06_02
Pesquisas;1;2023_06_02
Pintura;1;2023_06_02
Planos;2;2023_06_02
Portais,;1;2023_06_02
Preparação;7;2023_06_02
Preservação;1;2023_06_02
Previdência;2;2023_06_02
Processamento;1;2023_06_02
Produção;36;2023_06_02
Programadoras;1;2023_06_02
Promoção;1;2023_06_02
Provedores;2;2023_06_02
Ranicultura;1;2023_06_02
Recarga;1;2023_06_02
Recondicionamento;2;2023_06_02
Recuperação;4;2023_06_02
Refino;1;2023_06_02
Reforma;1;2023_06_02
Regulação;2;2023_06_02
Relações;1;2023_06_02
Reparação;9;2023_06_02
Representantes;14;2023_06_02
Representações;1;2023_06_02
Reprodução;3;2023_06_02
Rerrefino;1;2023_06_02
Resseguros;1;2023_06_02
Restaurantes;1;2023_06_02
Restauração;2;2023_06_02
Salas;1;2023_06_02
Securitização;1;2023_06_02
Segurança;1;2023_06_02
Seguridade;1;2023_06_02
Seleção;1;2023_06_02
Serrarias;4;2023_06_02
Serviço;14;2023_06_02
Serviços;75;2023_06_02
Sociedade;3;2023_06_02
Sociedades;6;2023_06_02
Suporte;1;2023_06_02
Tabacaria;1;2023_06_02
Tecelagem;3;2023_06_02
Telecomunicações;1;2023_06_02
Telefonia;1;2023_06_02
Terminais;1;2023_06_02
Testes;1;2023_06_02
Tinturarias;1;2023_06_02
Toalheiros;1;2023_06_02
Torrefação;1;2023_06_02
Transmissão;1;2023_06_02
Transporte;31;2023_06_02
Tratamento;3;2023_06_02
Tratamentos;1;2023_06_02
Treinamento;2;2023_06_02
Trens;1;2023_06_02
UTI;1;2023_06_02
Usinas;1;2023_06_02
Web;1;2023_06_02
atividades;1;2023_06_02
